,lga,sales_price_median,sales_price_mean,sales_no,date,greatersydney_y,rings_y,dwellingtype_y,bedrooms,wrent_median,new_bonds_no,total_bonds_held,dwellingtype_g,month,year,change
12366,Woollahra,4550.0,5234.0,142.0,2021-06-30,Greater Sydney,Inner Ring,House,Total,1300.0,137.0,1189.0,Non Strata,6,2021,0.06134826218801037
13301,Woollahra,4500.0,5416.0,112.0,2021-09-30,Greater Sydney,Inner Ring,House,Total,1300.0,163.0,1183.0,Non Strata,9,2021,-0.01098901098901095
14235,Woollahra,4250.0,5813.0,142.0,2021-12-31,Greater Sydney,Inner Ring,House,Total,1400.0,181.0,1209.0,Non Strata,12,2021,-0.05555555555555558
15170,Woollahra,4200.0,5394.0,75.0,2022-03-31,Greater Sydney,Inner Ring,House,Total,1400.0,160.0,1211.0,Non Strata,3,2022,-0.0117647058823529
16105,Woollahra,5165.0,6257.0,110.0,2022-06-30,Greater Sydney,Inner Ring,House,Total,1300.0,149.0,1231.0,Non Strata,6,2022,0.22976190476190483
17040,Woollahra,4625.0,5253.0,90.0,2022-09-30,Greater Sydney,Inner Ring,House,Total,840.0,365.0,1453.0,Non Strata,9,2022,-0.10454985479186829
17976,Woollahra,4175.0,6072.0,83.0,2022-12-31,Greater Sydney,Inner Ring,House,Total,965.0,354.0,1652.0,Non Strata,12,2022,-0.0972972972972973
18910,Woollahra,4425.0,5366.0,77.0,2023-03-31,Greater Sydney,Inner Ring,House,Total,1200.0,359.0,1877.0,Non Strata,3,2023,0.05988023952095811
19845,Woollahra,4240.0,5440.0,88.0,2023-06-30,Greater Sydney,Inner Ring,House,Total,1550.0,156.0,1447.0,Non Strata,6,2023,-0.041807909604519744
221,Bayside,1303.0,1349.0,152.0,2018-03-31,Greater Sydney,Middle Ring,House,Total,650.0,251.0,3055.0,Non Strata,3,2018,0.0
1156,Bayside,1298.0,1358.0,149.0,2018-06-30,Greater Sydney,Middle Ring,House,Total,680.0,291.0,3100.0,Non Strata,6,2018,-0.0038372985418265726
2088,Bayside,1195.0,1219.0,111.0,2018-09-30,Greater Sydney,Middle Ring,House,Total,670.0,312.0,3168.0,Non Strata,9,2018,-0.0793528505392912
3024,Bayside,1183.0,1222.0,146.0,2018-12-31,Greater Sydney,Middle Ring,House,Total,650.0,300.0,3224.0,Non Strata,12,2018,-0.010041841004184149
3960,Bayside,1138.0,1176.0,98.0,2019-03-31,Greater Sydney,Middle Ring,House,Total,650.0,293.0,3257.0,Non Strata,3,2019,-0.03803888419273038
4897,Bayside,1127.0,1181.0,174.0,2019-06-30,Greater Sydney,Middle Ring,House,Total,650.0,329.0,3351.0,Non Strata,6,2019,-0.009666080843585223
5816,Bayside,1250.0,1297.0,162.0,2019-09-30,Greater Sydney,Middle Ring,House,Total,650.0,369.0,3398.0,Non Strata,9,2019,0.10913930789707194
6755,Bayside,1366.0,1395.0,191.0,2019-12-31,Greater Sydney,Middle Ring,House,Total,638.0,316.0,3465.0,Non Strata,12,2019,0.0928
7695,Bayside,1390.0,1411.0,149.0,2020-03-31,Greater Sydney,Middle Ring,House,Total,650.0,348.0,3531.0,Non Strata,3,2020,0.017569546120058455
8635,Bayside,1301.0,1374.0,128.0,2020-06-30,Greater Sydney,Middle Ring,House,Total,620.0,264.0,3499.0,Non Strata,6,2020,-0.06402877697841725
9575,Bayside,1373.0,1401.0,180.0,2020-09-30,Greater Sydney,Middle Ring,House,Total,650.0,361.0,3557.0,Non Strata,9,2020,0.05534204458109149
10515,Bayside,1375.0,1410.0,265.0,2020-12-31,Greater Sydney,Middle Ring,House,Total,620.0,330.0,3559.0,Non Strata,12,2020,0.0014566642388929019
11455,Bayside,1505.0,1537.0,177.0,2021-03-31,Greater Sydney,Middle Ring,House,Total,650.0,349.0,3574.0,Non Strata,3,2021,0.09454545454545449
12393,Bayside,1670.0,1703.0,277.0,2021-06-30,Greater Sydney,Middle Ring,House,Total,660.0,315.0,3564.0,Non Strata,6,2021,0.10963455149501655
13328,Bayside,1815.0,1879.0,230.0,2021-09-30,Greater Sydney,Middle Ring,House,Total,650.0,296.0,3567.0,Non Strata,9,2021,0.08682634730538918
14263,Bayside,1800.0,1893.0,287.0,2021-12-31,Greater Sydney,Middle Ring,House,Total,670.0,315.0,3591.0,Non Strata,12,2021,-0.008264462809917328
15198,Bayside,1838.0,1923.0,202.0,2022-03-31,Greater Sydney,Middle Ring,House,Total,685.0,288.0,3622.0,Non Strata,3,2022,0.02111111111111108
16133,Bayside,1800.0,1882.0,206.0,2022-06-30,Greater Sydney,Middle Ring,House,Total,750.0,333.0,3671.0,Non Strata,6,2022,-0.020674646354733373
17068,Bayside,1700.0,1698.0,198.0,2022-09-30,Greater Sydney,Middle Ring,House,Total,650.0,825.0,4177.0,Non Strata,9,2022,-0.05555555555555558
18004,Bayside,1593.0,1705.0,196.0,2022-12-31,Greater Sydney,Middle Ring,House,Total,680.0,739.0,4602.0,Non Strata,12,2022,-0.06294117647058828
18938,Bayside,1582.0,1628.0,147.0,2023-03-31,Greater Sydney,Middle Ring,House,Total,750.0,807.0,5160.0,Non Strata,3,2023,-0.0069052102950407646
19873,Bayside,1655.0,1752.0,170.0,2023-06-30,Greater Sydney,Middle Ring,House,Total,850.0,292.0,4099.0,Non Strata,6,2023,0.04614412136536039
248,Burwood,1665.0,1812.0,20.0,2018-03-31,Greater Sydney,Middle Ring,House,Total,690.0,70.0,559.0,Non Strata,3,2018,0.0
1183,Burwood,1608.0,1730.0,32.0,2018-06-30,Greater Sydney,Middle Ring,House,Total,650.0,51.0,564.0,Non Strata,6,2018,-0.03423423423423422
2115,Burwood,1500.0,1515.0,35.0,2018-09-30,Greater Sydney,Middle Ring,House,Total,650.0,61.0,588.0,Non Strata,9,2018,-0.06716417910447758
3051,Burwood,1520.0,1583.0,45.0,2018-12-31,Greater Sydney,Middle Ring,House,Total,650.0,58.0,592.0,Non Strata,12,2018,0.01333333333333342
3987,Burwood,1249.0,1433.0,20.0,2019-03-31,Greater Sydney,Middle Ring,House,Total,700.0,54.0,603.0,Non Strata,3,2019,-0.17828947368421055
4924,Burwood,1265.0,1368.0,20.0,2019-06-30,Greater Sydney,Middle Ring,House,Total,700.0,61.0,631.0,Non Strata,6,2019,0.012810248198558805
5843,Burwood,1685.0,1837.0,20.0,2019-09-30,Greater Sydney,Middle Ring,House,Total,620.0,59.0,637.0,Non Strata,9,2019,0.3320158102766799
6782,Burwood,1610.0,1608.0,33.0,2019-12-31,Greater Sydney,Middle Ring,House,Total,650.0,60.0,645.0,Non Strata,12,2019,-0.04451038575667654
7722,Burwood,1500.0,1647.0,31.0,2020-03-31,Greater Sydney,Middle Ring,House,Total,695.0,59.0,646.0,Non Strata,3,2020,-0.06832298136645965
8662,Burwood,1845.0,1768.0,20.0,2020-06-30,Greater Sydney,Middle Ring,House,Total,670.0,59.0,638.0,Non Strata,6,2020,0.22999999999999998
9602,Burwood,1610.0,1758.0,20.0,2020-09-30,Greater Sydney,Middle Ring,House,Total,580.0,70.0,652.0,Non Strata,9,2020,-0.12737127371273715
10542,Burwood,1720.0,1780.0,60.0,2020-12-31,Greater Sydney,Middle Ring,House,Total,563.0,76.0,674.0,Non Strata,12,2020,0.06832298136645965
11482,Burwood,1860.0,2012.0,49.0,2021-03-31,Greater Sydney,Middle Ring,House,Total,630.0,100.0,704.0,Non Strata,3,2021,0.08139534883720922
12420,Burwood,2048.0,2220.0,50.0,2021-06-30,Greater Sydney,Middle Ring,House,Total,600.0,89.0,735.0,Non Strata,6,2021,0.1010752688172043
13355,Burwood,2000.0,2140.0,45.0,2021-09-30,Greater Sydney,Middle Ring,House,Total,600.0,69.0,737.0,Non Strata,9,2021,-0.0234375
14290,Burwood,2201.0,2248.0,74.0,2021-12-31,Greater Sydney,Middle Ring,House,Total,665.0,86.0,762.0,Non Strata,12,2021,0.10050000000000003
15225,Burwood,2470.0,2458.0,42.0,2022-03-31,Greater Sydney,Middle Ring,House,Total,665.0,74.0,761.0,Non Strata,3,2022,0.12221717401181276
16160,Burwood,1975.0,2100.0,53.0,2022-06-30,Greater Sydney,Middle Ring,House,Total,685.0,90.0,788.0,Non Strata,6,2022,-0.2004048582995951
17095,Burwood,1997.0,2141.0,36.0,2022-09-30,Greater Sydney,Middle Ring,House,Total,620.0,192.0,902.0,Non Strata,9,2022,0.011139240506329084
18031,Burwood,1916.0,2141.0,36.0,2022-12-31,Greater Sydney,Middle Ring,House,Total,620.0,132.0,959.0,Non Strata,12,2022,-0.040560841261892855
18965,Burwood,2275.0,2213.0,20.0,2023-03-31,Greater Sydney,Middle Ring,House,Total,720.0,220.0,1093.0,Non Strata,3,2023,0.18736951983298544
19900,Burwood,2128.0,2177.0,42.0,2023-06-30,Greater Sydney,Middle Ring,House,Total,863.0,68.0,882.0,Non Strata,6,2023,-0.06461538461538463
275,Canada Bay,2155.0,2218.0,77.0,2018-03-31,Greater Sydney,Middle Ring,House,Total,750.0,186.0,1518.0,Non Strata,3,2018,0.0
1210,Canada Bay,2058.0,2138.0,88.0,2018-06-30,Greater Sydney,Middle Ring,House,Total,777.5,190.0,1569.0,Non Strata,6,2018,-0.045011600928074214
2142,Canada Bay,1705.0,1873.0,54.0,2018-09-30,Greater Sydney,Middle Ring,House,Total,780.0,206.0,1630.0,Non Strata,9,2018,-0.17152575315840624
3078,Canada Bay,1752.0,1916.0,78.0,2018-12-31,Greater Sydney,Middle Ring,House,Total,780.0,162.0,1655.0,Non Strata,12,2018,0.027565982404692102
4014,Canada Bay,1688.0,1701.0,56.0,2019-03-31,Greater Sydney,Middle Ring,House,Total,750.0,218.0,1709.0,Non Strata,3,2019,-0.0365296803652968
4951,Canada Bay,1650.0,1787.0,108.0,2019-06-30,Greater Sydney,Middle Ring,House,Total,730.0,173.0,1737.0,Non Strata,6,2019,-0.02251184834123221
5870,Canada Bay,1721.0,1940.0,105.0,2019-09-30,Greater Sydney,Middle Ring,House,Total,750.0,199.0,1766.0,Non Strata,9,2019,0.043030303030302974
6810,Canada Bay,2080.0,2158.0,119.0,2019-12-31,Greater Sydney,Middle Ring,House,Total,750.0,191.0,1808.0,Non Strata,12,2019,0.20859965136548508
7750,Canada Bay,1973.0,1999.0,100.0,2020-03-31,Greater Sydney,Middle Ring,House,Total,800.0,179.0,1825.0,Non Strata,3,2020,-0.05144230769230773
8690,Canada Bay,1866.0,2042.0,88.0,2020-06-30,Greater Sydney,Middle Ring,House,Total,740.0,163.0,1804.0,Non Strata,6,2020,-0.05423213380638625
9630,Canada Bay,2075.0,2177.0,98.0,2020-09-30,Greater Sydney,Middle Ring,House,Total,720.0,209.0,1865.0,Non Strata,9,2020,0.11200428724544476
10570,Canada Bay,2150.0,2145.0,146.0,2020-12-31,Greater Sydney,Middle Ring,House,Total,735.0,152.0,1856.0,Non Strata,12,2020,0.03614457831325302
11510,Canada Bay,2430.0,2429.0,126.0,2021-03-31,Greater Sydney,Middle Ring,House,Total,780.0,204.0,1869.0,Non Strata,3,2021,0.13023255813953494
12447,Canada Bay,2568.0,2715.0,144.0,2021-06-30,Greater Sydney,Middle Ring,House,Total,750.0,169.0,1858.0,Non Strata,6,2021,0.05679012345679002
13382,Canada Bay,2619.0,2781.0,121.0,2021-09-30,Greater Sydney,Middle Ring,House,Total,760.0,157.0,1864.0,Non Strata,9,2021,0.01985981308411211
14317,Canada Bay,2950.0,3535.0,174.0,2021-12-31,Greater Sydney,Middle Ring,House,Total,850.0,162.0,1842.0,Non Strata,12,2021,0.1263841160748378
15252,Canada Bay,2832.0,2983.0,105.0,2022-03-31,Greater Sydney,Middle Ring,House,Total,800.0,193.0,1846.0,Non Strata,3,2022,-0.040000000000000036
16187,Canada Bay,2800.0,2846.0,126.0,2022-06-30,Greater Sydney,Middle Ring,House,Total,850.0,183.0,1875.0,Non Strata,6,2022,-0.011299435028248594
17123,Canada Bay,2738.0,2818.0,120.0,2022-09-30,Greater Sydney,Middle Ring,House,Total,720.0,430.0,2129.0,Non Strata,9,2022,-0.02214285714285713
18058,Canada Bay,2533.0,2690.0,108.0,2022-12-31,Greater Sydney,Middle Ring,House,Total,725.0,435.0,2344.0,Non Strata,12,2022,-0.07487216946676412
18992,Canada Bay,2715.0,2812.0,78.0,2023-03-31,Greater Sydney,Middle Ring,House,Total,795.0,454.0,2651.0,Non Strata,3,2023,0.07185155941571253
19926,Canada Bay,2613.0,2874.0,124.0,2023-06-30,Greater Sydney,Middle Ring,House,Total,950.0,168.0,2108.0,Non Strata,6,2023,-0.037569060773480656
303,Canterbury-Bankstown,990.0,1046.0,464.0,2018-03-31,Greater Sydney,Middle Ring,House,Total,560.0,749.0,8100.0,Non Strata,3,2018,0.0
1238,Canterbury-Bankstown,985.0,1023.0,491.0,2018-06-30,Greater Sydney,Middle Ring,House,Total,570.0,775.0,8317.0,Non Strata,6,2018,-0.005050505050505083
2170,Canterbury-Bankstown,870.0,914.0,308.0,2018-09-30,Greater Sydney,Middle Ring,House,Total,560.0,886.0,8519.0,Non Strata,9,2018,-0.11675126903553301
3106,Canterbury-Bankstown,890.0,939.0,441.0,2018-12-31,Greater Sydney,Middle Ring,House,Total,550.0,890.0,8791.0,Non Strata,12,2018,0.02298850574712641
4042,Canterbury-Bankstown,855.0,879.0,351.0,2019-03-31,Greater Sydney,Middle Ring,House,Total,550.0,796.0,8935.0,Non Strata,3,2019,-0.0393258426966292
4979,Canterbury-Bankstown,867.0,917.0,504.0,2019-06-30,Greater Sydney,Middle Ring,House,Total,550.0,844.0,9133.0,Non Strata,6,2019,0.01403508771929829
5898,Canterbury-Bankstown,920.0,959.0,538.0,2019-09-30,Greater Sydney,Middle Ring,House,Total,550.0,885.0,9214.0,Non Strata,9,2019,0.06113033448673577
6838,Canterbury-Bankstown,950.0,1013.0,644.0,2019-12-31,Greater Sydney,Middle Ring,House,Total,550.0,802.0,9269.0,Non Strata,12,2019,0.032608695652173836
7778,Canterbury-Bankstown,985.0,1028.0,412.0,2020-03-31,Greater Sydney,Middle Ring,House,Total,550.0,810.0,9417.0,Non Strata,3,2020,0.03684210526315779
8718,Canterbury-Bankstown,943.0,1001.0,428.0,2020-06-30,Greater Sydney,Middle Ring,House,Total,550.0,732.0,9453.0,Non Strata,6,2020,-0.04263959390862948
9658,Canterbury-Bankstown,977.0,1022.0,630.0,2020-09-30,Greater Sydney,Middle Ring,House,Total,550.0,833.0,9593.0,Non Strata,9,2020,0.036055143160127257
10598,Canterbury-Bankstown,1000.0,1063.0,678.0,2020-12-31,Greater Sydney,Middle Ring,House,Total,550.0,804.0,9712.0,Non Strata,12,2020,0.023541453428863823
11538,Canterbury-Bankstown,1100.0,1157.0,665.0,2021-03-31,Greater Sydney,Middle Ring,House,Total,550.0,728.0,9740.0,Non Strata,3,2021,0.10000000000000009
12475,Canterbury-Bankstown,1221.0,1266.0,916.0,2021-06-30,Greater Sydney,Middle Ring,House,Total,570.0,757.0,9714.0,Non Strata,6,2021,0.1100000000000001
13410,Canterbury-Bankstown,1230.0,1287.0,708.0,2021-09-30,Greater Sydney,Middle Ring,House,Total,600.0,782.0,9784.0,Non Strata,9,2021,0.0073710073710073765
14345,Canterbury-Bankstown,1294.0,1329.0,908.0,2021-12-31,Greater Sydney,Middle Ring,House,Total,570.0,854.0,9925.0,Non Strata,12,2021,0.052032520325203224
15280,Canterbury-Bankstown,1311.0,1357.0,596.0,2022-03-31,Greater Sydney,Middle Ring,House,Total,580.0,794.0,9989.0,Non Strata,3,2022,0.013137557959814528
16215,Canterbury-Bankstown,1300.0,1364.0,682.0,2022-06-30,Greater Sydney,Middle Ring,House,Total,610.0,765.0,10078.0,Non Strata,6,2022,-0.008390541571319576
17151,Canterbury-Bankstown,1211.0,1262.0,593.0,2022-09-30,Greater Sydney,Middle Ring,House,Total,580.0,1182.0,10493.0,Non Strata,9,2022,-0.06846153846153846
18086,Canterbury-Bankstown,1200.0,1227.0,540.0,2022-12-31,Greater Sydney,Middle Ring,House,Total,600.0,1082.0,10810.0,Non Strata,12,2022,-0.009083402146985997
19020,Canterbury-Bankstown,1203.0,1253.0,440.0,2023-03-31,Greater Sydney,Middle Ring,House,Total,620.0,1148.0,11427.0,Non Strata,3,2023,0.0024999999999999467
19954,Canterbury-Bankstown,1325.0,1368.0,682.0,2023-06-30,Greater Sydney,Middle Ring,House,Total,700.0,788.0,10871.0,Non Strata,6,2023,0.1014131338320865
331,Cumberland,880.0,920.0,229.0,2018-03-31,Greater Sydney,Middle Ring,House,Total,500.0,576.0,6164.0,Non Strata,3,2018,0.0
1266,Cumberland,868.0,900.0,275.0,2018-06-30,Greater Sydney,Middle Ring,House,Total,520.0,569.0,6318.0,Non Strata,6,2018,-0.013636363636363669
2198,Cumberland,800.0,823.0,165.0,2018-09-30,Greater Sydney,Middle Ring,House,Total,500.0,611.0,6446.0,Non Strata,9,2018,-0.07834101382488479
3134,Cumberland,800.0,821.0,222.0,2018-12-31,Greater Sydney,Middle Ring,House,Total,510.0,562.0,6534.0,Non Strata,12,2018,0.0
4070,Cumberland,770.0,789.0,183.0,2019-03-31,Greater Sydney,Middle Ring,House,Total,500.0,580.0,6544.0,Non Strata,3,2019,-0.03749999999999998
5007,Cumberland,780.0,803.0,275.0,2019-06-30,Greater Sydney,Middle Ring,House,Total,500.0,632.0,6700.0,Non Strata,6,2019,0.01298701298701288
5926,Cumberland,800.0,810.0,286.0,2019-09-30,Greater Sydney,Middle Ring,House,Total,500.0,668.0,6793.0,Non Strata,9,2019,0.02564102564102555
6866,Cumberland,833.0,881.0,317.0,2019-12-31,Greater Sydney,Middle Ring,House,Total,490.0,632.0,6904.0,Non Strata,12,2019,0.04125000000000001
7806,Cumberland,893.0,919.0,266.0,2020-03-31,Greater Sydney,Middle Ring,House,Total,500.0,634.0,7045.0,Non Strata,3,2020,0.07202881152460994
8746,Cumberland,860.0,876.0,226.0,2020-06-30,Greater Sydney,Middle Ring,House,Total,490.0,520.0,7069.0,Non Strata,6,2020,-0.03695408734602468
9686,Cumberland,870.0,923.0,300.0,2020-09-30,Greater Sydney,Middle Ring,House,Total,500.0,674.0,7197.0,Non Strata,9,2020,0.011627906976744207
10626,Cumberland,910.0,958.0,387.0,2020-12-31,Greater Sydney,Middle Ring,House,Total,490.0,620.0,7290.0,Non Strata,12,2020,0.04597701149425282
11566,Cumberland,940.0,1000.0,339.0,2021-03-31,Greater Sydney,Middle Ring,House,Total,500.0,582.0,7298.0,Non Strata,3,2021,0.03296703296703307
12503,Cumberland,1010.0,1063.0,511.0,2021-06-30,Greater Sydney,Middle Ring,House,Total,480.0,569.0,7258.0,Non Strata,6,2021,0.07446808510638303
13438,Cumberland,1051.0,1090.0,342.0,2021-09-30,Greater Sydney,Middle Ring,House,Total,495.0,621.0,7380.0,Non Strata,9,2021,0.04059405940594063
14373,Cumberland,1150.0,1173.0,488.0,2021-12-31,Greater Sydney,Middle Ring,House,Total,500.0,622.0,7537.0,Non Strata,12,2021,0.0941960038058991
15308,Cumberland,1105.0,1147.0,356.0,2022-03-31,Greater Sydney,Middle Ring,House,Total,525.0,620.0,7556.0,Non Strata,3,2022,-0.03913043478260869
16243,Cumberland,1121.0,1172.0,374.0,2022-06-30,Greater Sydney,Middle Ring,House,Total,540.0,634.0,7665.0,Non Strata,6,2022,0.014479638009049722
17179,Cumberland,1095.0,1149.0,308.0,2022-09-30,Greater Sydney,Middle Ring,House,Total,540.0,957.0,8063.0,Non Strata,9,2022,-0.023193577163247103
18114,Cumberland,1050.0,1095.0,282.0,2022-12-31,Greater Sydney,Middle Ring,House,Total,550.0,877.0,8324.0,Non Strata,12,2022,-0.04109589041095896
19048,Cumberland,1079.0,1113.0,270.0,2023-03-31,Greater Sydney,Middle Ring,House,Total,550.0,998.0,8885.0,Non Strata,3,2023,0.027619047619047654
19982,Cumberland,1180.0,1220.0,379.0,2023-06-30,Greater Sydney,Middle Ring,House,Total,650.0,617.0,8360.0,Non Strata,6,2023,0.0936051899907322
359,Georges River,1356.0,1405.0,145.0,2018-03-31,Greater Sydney,Middle Ring,House,Total,600.0,326.0,2994.0,Non Strata,3,2018,0.0
1294,Georges River,1250.0,1351.0,179.0,2018-06-30,Greater Sydney,Middle Ring,House,Total,630.0,288.0,3067.0,Non Strata,6,2018,-0.07817109144542778
2226,Georges River,1178.0,1266.0,136.0,2018-09-30,Greater Sydney,Middle Ring,House,Total,620.0,288.0,3125.0,Non Strata,9,2018,-0.057599999999999985
3162,Georges River,1200.0,1313.0,191.0,2018-12-31,Greater Sydney,Middle Ring,House,Total,600.0,312.0,3168.0,Non Strata,12,2018,0.018675721561969505
4098,Georges River,1200.0,1231.0,125.0,2019-03-31,Greater Sydney,Middle Ring,House,Total,600.0,319.0,3239.0,Non Strata,3,2019,0.0
5035,Georges River,1125.0,1231.0,186.0,2019-06-30,Greater Sydney,Middle Ring,House,Total,590.0,302.0,3289.0,Non Strata,6,2019,-0.0625
5954,Georges River,1250.0,1301.0,216.0,2019-09-30,Greater Sydney,Middle Ring,House,Total,595.0,369.0,3340.0,Non Strata,9,2019,0.11111111111111116
6894,Georges River,1281.0,1353.0,270.0,2019-12-31,Greater Sydney,Middle Ring,House,Total,570.0,286.0,3375.0,Non Strata,12,2019,0.024799999999999933
7834,Georges River,1350.0,1419.0,174.0,2020-03-31,Greater Sydney,Middle Ring,House,Total,600.0,300.0,3411.0,Non Strata,3,2020,0.05386416861826704
8774,Georges River,1285.0,1402.0,163.0,2020-06-30,Greater Sydney,Middle Ring,House,Total,580.0,309.0,3453.0,Non Strata,6,2020,-0.04814814814814816
9714,Georges River,1306.0,1393.0,205.0,2020-09-30,Greater Sydney,Middle Ring,House,Total,570.0,317.0,3464.0,Non Strata,9,2020,0.01634241245136181
10654,Georges River,1390.0,1474.0,289.0,2020-12-31,Greater Sydney,Middle Ring,House,Total,570.0,318.0,3495.0,Non Strata,12,2020,0.06431852986217468
11594,Georges River,1495.0,1579.0,251.0,2021-03-31,Greater Sydney,Middle Ring,House,Total,590.0,309.0,3499.0,Non Strata,3,2021,0.07553956834532372
12531,Georges River,1622.0,1700.0,301.0,2021-06-30,Greater Sydney,Middle Ring,House,Total,600.0,295.0,3483.0,Non Strata,6,2021,0.08494983277591972
13466,Georges River,1705.0,1838.0,240.0,2021-09-30,Greater Sydney,Middle Ring,House,Total,600.0,271.0,3439.0,Non Strata,9,2021,0.05117139334155363
14401,Georges River,1800.0,1939.0,342.0,2021-12-31,Greater Sydney,Middle Ring,House,Total,620.0,291.0,3463.0,Non Strata,12,2021,0.055718475073313734
15336,Georges River,1795.0,1888.0,188.0,2022-03-31,Greater Sydney,Middle Ring,House,Total,630.0,299.0,3467.0,Non Strata,3,2022,-0.002777777777777768
16271,Georges River,1831.0,2013.0,244.0,2022-06-30,Greater Sydney,Middle Ring,House,Total,650.0,275.0,3478.0,Non Strata,6,2022,0.020055710306406738
17207,Georges River,1700.0,1838.0,221.0,2022-09-30,Greater Sydney,Middle Ring,House,Total,600.0,531.0,3734.0,Non Strata,9,2022,-0.07154560349535777
18142,Georges River,1600.0,1710.0,207.0,2022-12-31,Greater Sydney,Middle Ring,House,Total,620.0,542.0,3957.0,Non Strata,12,2022,-0.05882352941176472
19076,Georges River,1700.0,1800.0,157.0,2023-03-31,Greater Sydney,Middle Ring,House,Total,650.0,501.0,4246.0,Non Strata,3,2023,0.0625
20010,Georges River,1818.0,1918.0,228.0,2023-06-30,Greater Sydney,Middle Ring,House,Total,770.0,329.0,3770.0,Non Strata,6,2023,0.06941176470588228
387,Hunters Hill,2900.0,2969.0,20.0,2018-03-31,Greater Sydney,Middle Ring,House,Total,960.0,20.0,264.0,Non Strata,3,2018,0.0
1322,Hunters Hill,2625.0,3267.0,20.0,2018-06-30,Greater Sydney,Middle Ring,House,Total,975.0,20.0,266.0,Non Strata,6,2018,-0.09482758620689657
2253,Hunters Hill,2875.0,2994.0,20.0,2018-09-30,Greater Sydney,Middle Ring,House,Total,1050.0,20.0,253.0,Non Strata,9,2018,0.09523809523809534
3189,Hunters Hill,2670.0,2780.0,20.0,2018-12-31,Greater Sydney,Middle Ring,House,Total,900.0,20.0,251.0,Non Strata,12,2018,-0.07130434782608697
4125,Hunters Hill,2500.0,2769.0,20.0,2019-03-31,Greater Sydney,Middle Ring,House,Total,950.0,33.0,250.0,Non Strata,3,2019,-0.06367041198501877
5062,Hunters Hill,2534.0,2925.0,20.0,2019-06-30,Greater Sydney,Middle Ring,House,Total,1075.0,32.0,262.0,Non Strata,6,2019,0.013600000000000056
5981,Hunters Hill,2620.0,3201.0,20.0,2019-09-30,Greater Sydney,Middle Ring,House,Total,935.0,20.0,265.0,Non Strata,9,2019,0.033938437253354437
6921,Hunters Hill,2780.0,3231.0,32.0,2019-12-31,Greater Sydney,Middle Ring,House,Total,1000.0,20.0,269.0,Non Strata,12,2019,0.06106870229007644
7861,Hunters Hill,3540.0,3719.0,20.0,2020-03-31,Greater Sydney,Middle Ring,House,Total,850.0,20.0,269.0,Non Strata,3,2020,0.27338129496402885
8801,Hunters Hill,2425.0,2809.0,20.0,2020-06-30,Greater Sydney,Middle Ring,House,Total,845.0,20.0,267.0,Non Strata,6,2020,-0.3149717514124294
9742,Hunters Hill,3100.0,3810.0,41.0,2020-09-30,Greater Sydney,Middle Ring,House,Total,875.0,33.0,266.0,Non Strata,9,2020,0.2783505154639174
10682,Hunters Hill,2978.0,3416.0,42.0,2020-12-31,Greater Sydney,Middle Ring,House,Total,950.0,20.0,265.0,Non Strata,12,2020,-0.039354838709677376
11622,Hunters Hill,2855.0,3735.0,20.0,2021-03-31,Greater Sydney,Middle Ring,House,Total,1120.0,33.0,265.0,Non Strata,3,2021,-0.04130288784419078
12558,Hunters Hill,3288.0,3658.0,20.0,2021-06-30,Greater Sydney,Middle Ring,House,Total,1035.0,20.0,257.0,Non Strata,6,2021,0.15166374781085823
13493,Hunters Hill,3976.0,4252.0,36.0,2021-09-30,Greater Sydney,Middle Ring,House,Total,1100.0,32.0,271.0,Non Strata,9,2021,0.2092457420924574
14428,Hunters Hill,4055.0,5336.0,34.0,2021-12-31,Greater Sydney,Middle Ring,House,Total,1000.0,34.0,275.0,Non Strata,12,2021,0.019869215291750564
15363,Hunters Hill,4115.0,4228.0,20.0,2022-03-31,Greater Sydney,Middle Ring,House,Total,1300.0,20.0,271.0,Non Strata,3,2022,0.01479654747225645
16298,Hunters Hill,3950.0,4235.0,20.0,2022-06-30,Greater Sydney,Middle Ring,House,Total,1200.0,20.0,267.0,Non Strata,6,2022,-0.04009720534629402
17234,Hunters Hill,3850.0,3902.0,20.0,2022-09-30,Greater Sydney,Middle Ring,House,Total,740.0,48.0,286.0,Non Strata,9,2022,-0.025316455696202556
18169,Hunters Hill,4002.0,4334.0,20.0,2022-12-31,Greater Sydney,Middle Ring,House,Total,800.0,51.0,304.0,Non Strata,12,2022,0.03948051948051945
19103,Hunters Hill,3410.0,3746.0,20.0,2023-03-31,Greater Sydney,Middle Ring,House,Total,950.0,39.0,325.0,Non Strata,3,2023,-0.1479260369815092
20037,Hunters Hill,3325.0,4182.0,20.0,2023-06-30,Greater Sydney,Middle Ring,House,Total,1213.0,20.0,281.0,Non Strata,6,2023,-0.024926686217008776
413,Ku-Ring-Gai,2065.0,2266.0,243.0,2018-03-31,Greater Sydney,Middle Ring,House,Total,1000.0,272.0,2405.0,Non Strata,3,2018,0.0
1348,Ku-Ring-Gai,2010.0,2289.0,214.0,2018-06-30,Greater Sydney,Middle Ring,House,Total,1000.0,278.0,2475.0,Non Strata,6,2018,-0.0266343825665859
2279,Ku-Ring-Gai,2050.0,2164.0,180.0,2018-09-30,Greater Sydney,Middle Ring,House,Total,995.0,297.0,2532.0,Non Strata,9,2018,0.01990049751243772
